Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-03-26 00:00:00-05:00,14.501702810909702,14.501702810909702,14.196403804364236,14.318523406982422,7335200,0.0,0.0
1997-03-27 00:00:00-05:00,14.318526536031486,14.410116258010365,13.830048018810796,14.013227462768555,9268200,0.0,0.0
1997-03-31 00:00:00-05:00,13.891110815809446,13.891110815809446,13.494221935357748,13.616341590881348,13222800,0.0,0.0
1997-04-01 00:00:00-05:00,13.616339881064366,13.830049251394973,13.463690330828218,13.707929611206055,10285200,0.0,0.0
1997-04-02 00:00:00-05:00,13.707931332524048,13.860580901928547,13.555281763119549,13.616341590881348,5577000,0.0,0.0
1997-04-03 00:00:00-05:00,13.616337563060476,13.646867467910388,13.463688038810918,13.524747848510742,6560000,0.0,0.0
1997-04-04 00:00:00-05:00,13.524748945547865,14.013227462768555,13.463689130895277,14.013227462768555,6555400,0.0,0.0
1997-04-07 00:00:00-04:00,14.01322593392924,14.074285741920217,13.768986701965332,13.768986701965332,4746800,0.0,0.0
1997-04-08 00:00:00-04:00,13.768985021481955,13.921634522828763,13.585805619865788,13.860574722290039,4562400,0.0,0.0
1997-04-09 00:00:00-04:00,13.860568669250885,14.074277877807617,13.799508895377533,14.074277877807617,4871200,0.0,0.0
1997-04-10 00:00:00-04:00,14.074285141208716,14.104815043901143,13.921635627746582,13.921635627746582,3512200,0.0,0.0
1997-04-11 00:00:00-04:00,13.799518026307572,13.799518026307572,12.883620812172113,13.127860069274902,9281800,0.0,0.0
1997-04-14 00:00:00-04:00,13.249978843431794,13.646867610631364,13.249978843431794,13.585807800292969,9076800,0.0,0.0
1997-04-15 00:00:00-04:00,13.799516587421813,14.226935242784435,13.799516587421813,14.165875434875488,9081200,0.0,0.0
1997-04-16 00:00:00-04:00,14.165873977985788,14.410113184502785,14.10481417635654,14.349053382873535,7066000,0.0,0.0
1997-04-17 00:00:00-04:00,14.349053232078878,14.501702734547804,14.257463530597525,14.287993431091309,6547600,0.0,0.0
1997-04-18 00:00:00-04:00,14.28799783958579,14.623826848635884,14.28799783958579,14.562767028808594,7851400,0.0,0.0
1997-04-21 00:00:00-04:00,14.562762612218796,14.654352314182436,14.287993506327876,14.318523406982422,6825800,0.0,0.0
1997-04-22 00:00:00-04:00,14.410118611653646,15.112306594848633,14.410118611653646,15.112306594848633,10975200,0.0,0.0
1997-04-23 00:00:00-04:00,15.112299869663982,15.112299869663982,14.623821490038479,14.715411186218262,7897400,0.0,0.0
1997-04-24 00:00:00-04:00,14.715410073598227,14.898589452107748,14.593290487925213,14.654350280761719,4965000,0.0,0.0
1997-04-25 00:00:00-04:00,14.654354555158232,14.684884460481479,14.410115312572263,14.440645217895508,3983000,0.0,0.0
1997-04-28 00:00:00-04:00,14.44064169768663,14.929120063781738,14.379581901924741,14.929120063781738,4662200,0.0,0.0
1997-04-29 00:00:00-04:00,15.020719105612018,15.32601827442527,15.020719105612018,15.295488357543945,8004600,0.0,0.0
1997-04-30 00:00:00-04:00,15.295485067461236,15.57025426028988,15.203895336518354,15.539724349975586,8171000,0.0,0.0
1997-05-01 00:00:00-04:00,15.417600033028984,15.417600033028984,15.173360824584961,15.173360824584961,6145400,0.0,0.0
1997-05-02 00:00:00-04:00,15.234427297487855,15.692376013845205,15.234427297487855,15.631316184997559,5663200,0.0,0.0
1997-05-05 00:00:00-04:00,15.631314364346592,16.119792938232422,15.631314364346592,16.119792938232422,7260200,0.0,0.0
1997-05-06 00:00:00-04:00,16.119791303362167,16.394560473305837,16.028201580047607,16.241910934448242,10744400,0.0,0.0
1997-05-07 00:00:00-04:00,16.241906430479673,16.241906430479673,15.936607437425543,15.967137336730957,6473600,0.0,0.0
1997-05-08 00:00:00-04:00,15.96713880136811,16.150318214003306,15.78395938873291,15.78395938873291,8315800,0.0,0.0
1997-05-09 00:00:00-04:00,15.78395794089848,16.028197135341784,15.69236824298224,15.967137336730957,6832400,0.0,0.0
1997-05-12 00:00:00-04:00,15.96714176450457,16.30297074999128,15.96714176450457,16.241910934448242,5201600,0.0,0.0
1997-05-13 00:00:00-04:00,16.241910934448242,16.30297074999128,16.028201580047607,16.241910934448242,5670800,0.0,0.0
1997-05-14 00:00:00-04:00,16.302972921684606,16.48615239271477,16.302972921684606,16.364032745361328,5574600,0.0,0.0
1997-05-15 00:00:00-04:00,16.364026598289307,16.608265801248848,16.241906996809536,16.577735900878906,4740400,0.0,0.0
1997-05-16 00:00:00-04:00,16.5777333518055,16.699852934507565,16.30296429072585,16.333494186401367,9446000,0.0,0.0
1997-05-19 00:00:00-04:00,16.425093075808356,16.699862290831174,16.425093075808356,16.608272552490234,5010000,0.0,0.0
1997-05-20 00:00:00-04:00,16.60827558611603,16.730395259543354,16.48615591268871,16.699865341186523,5029600,0.0,0.0
1997-05-21 00:00:00-04:00,16.69985713144844,16.791446841492945,16.394558097966748,16.455617904663086,6042600,0.0,0.0
1997-05-22 00:00:00-04:00,16.455620288848877,16.516680104391916,16.211381026676722,16.241910934448242,4778200,0.0,0.0
1997-05-23 00:00:00-04:00,16.333496846190286,16.699855653955304,16.333496846190286,16.638795852661133,3512600,0.0,0.0
1997-05-27 00:00:00-04:00,16.63880271633176,16.85251210901859,16.333503583922003,16.730392456054688,6125800,0.0,0.0
1997-05-28 00:00:00-04:00,16.669331993755357,16.669331993755357,16.364032872990606,16.425092697143555,4731400,0.0,0.0
1997-05-29 00:00:00-04:00,16.425087123446996,16.486146926879883,16.33349741829766,16.486146926879883,3060200,0.0,0.0
1997-05-30 00:00:00-04:00,16.48615315012688,16.760922369295663,16.36403349716298,16.730392456054688,4255600,0.0,0.0
1997-06-02 00:00:00-04:00,16.699853421138968,16.699853421138968,16.48614414518289,16.516674041748047,3519200,0.0,0.0
1997-06-03 00:00:00-04:00,16.516676100139023,16.699855502358677,16.394556498659252,16.577735900878906,4326200,0.0,0.0
1997-06-04 00:00:00-04:00,16.577735131498127,16.577735131498127,16.272436141967773,16.272436141967773,5249800,0.0,0.0
1997-06-05 00:00:00-04:00,16.272440842219762,16.394560473305837,16.150321211133686,16.241910934448242,5899200,0.0,0.0
1997-06-06 00:00:00-04:00,16.27243963642754,16.608268597029234,16.27243963642754,16.547208786010742,4925600,0.0,0.0
1997-06-09 00:00:00-04:00,16.57774288984981,16.730392456054688,16.57774288984981,16.730392456054688,4292200,0.0,0.0
1997-06-10 00:00:00-04:00,16.730395259543354,16.91357476968434,16.638805504472863,16.699865341186523,5444600,0.0,0.0
1997-06-11 00:00:00-04:00,16.734127044677734,16.887089814738772,16.672941936653316,16.734127044677734,4033200,0.07,0.0
1997-06-12 00:00:00-04:00,16.948267344066075,17.13182258605957,16.948267344066075,17.13182258605957,6430400,0.0,0.0
1997-06-13 00:00:00-04:00,17.22360669343368,17.65190241938052,17.22360669343368,17.590717315673828,8388800,0.0,0.0
1997-06-16 00:00:00-04:00,17.590705095993496,17.774260279603862,17.52952003479004,17.52952003479004,5651000,0.0,0.0
1997-06-17 00:00:00-04:00,17.52952003479004,17.590705095993496,17.315372320577943,17.52952003479004,5209400,0.0,0.0
1997-06-18 00:00:00-04:00,17.52952308454363,17.682485764164433,17.437745476771152,17.468338012695312,5276800,0.0,0.0
1997-06-19 00:00:00-04:00,17.46834315453376,17.621305879179413,17.345972974817236,17.49893569946289,6765000,0.0,0.0
1997-06-20 00:00:00-04:00,17.498930548619473,17.56011562046779,17.40715294084699,17.468338012695312,10990600,0.0,0.0
1997-06-23 00:00:00-04:00,17.437753062094412,17.437753062094412,17.04004992208173,17.070642471313477,4148600,0.0,0.0
1997-06-24 00:00:00-04:00,17.070638916015625,17.254194173177083,16.94826874457465,17.20830535888672,6552200,0.0,0.0
1997-06-25 00:00:00-04:00,17.208303662702697,17.36126636192672,16.795304374797833,16.994155883789062,5855200,0.0,0.0
1997-06-26 00:00:00-04:00,16.994156726571017,17.193008245423783,16.96356418520905,17.10123062133789,4747200,0.0,0.0
1997-06-27 00:00:00-04:00,17.116523658725576,17.42244901455624,17.116523658725576,17.37656021118164,5457400,0.0,0.0
1997-06-30 00:00:00-04:00,17.376570533303653,17.39186681018156,16.416729159214917,16.642349243164062,8405600,0.0,0.0
1997-07-01 00:00:00-04:00,16.642338764906363,17.00944917883812,16.61174623041205,16.79530143737793,11291400,0.0,0.0
1997-07-02 00:00:00-04:00,16.795303608742877,17.238895416259766,16.672933454945113,17.238895416259766,7417800,0.0,0.0
1997-07-03 00:00:00-04:00,17.284785648116795,17.498933434907624,17.284785648116795,17.315378189086914,4004000,0.0,0.0
1997-07-07 00:00:00-04:00,17.315378410871638,17.48363738836244,17.02474926793298,17.10123062133789,6065200,0.0,0.0
1997-07-08 00:00:00-04:00,17.101232202629582,17.26949119567871,16.94826948167583,17.26949119567871,5503200,0.0,0.0
1997-07-09 00:00:00-04:00,17.269497764862333,17.315386598604217,16.902387094927263,16.97886848449707,6557600,0.0,0.0
1997-07-10 00:00:00-04:00,16.978854003029625,17.223594240911133,16.871780148956464,17.0400390625,5044800,0.0,0.0
1997-07-11 00:00:00-04:00,17.0400505817246,17.147124508180678,17.024754306516588,17.085939407348633,3087400,0.0,0.0
1997-07-14 00:00:00-04:00,17.08593874592935,17.16242011900871,16.917679725154755,17.070642471313477,3563400,0.0,0.0
1997-07-15 00:00:00-04:00,17.07063883001154,17.177712729482938,16.948268659187086,17.162416458129883,5041400,0.0,0.0
1997-07-16 00:00:00-04:00,17.162409252590603,17.49892708107277,17.147112987659597,17.345964431762695,5546200,0.0,0.0
1997-07-17 00:00:00-04:00,17.345970952233603,17.606007553810297,16.902379102485124,17.10123062133789,7063600,0.0,0.0
1997-07-18 00:00:00-04:00,17.0859353344363,17.0859353344363,16.902380075695714,16.94826889038086,9139600,0.0,0.0
1997-07-21 00:00:00-04:00,16.856486981000142,16.856486981000142,16.581154162798686,16.718820571899414,6144800,0.0,0.0
1997-07-22 00:00:00-04:00,16.841194759715687,17.193009000835996,16.841194759715687,17.162416458129883,8252800,0.0,0.0
1997-07-23 00:00:00-04:00,17.162410794771635,17.315373457826638,16.887078001272624,16.902374267578125,6741600,0.0,0.0
1997-07-24 00:00:00-04:00,16.902378622379455,17.238896567802396,16.749415919914483,17.177711486816406,6158800,0.0,0.0
1997-07-25 00:00:00-04:00,17.177712729482938,17.36126798571962,17.101231372717656,17.162416458129883,5221000,0.0,0.0
1997-07-28 00:00:00-04:00,17.162421372760036,17.238902751426526,16.978866063960464,17.055347442626953,3888000,0.0,0.0
1997-07-29 00:00:00-04:00,17.055347442626953,17.131828821293443,16.825903306627488,17.055347442626953,5037800,0.0,0.0
1997-07-30 00:00:00-04:00,17.055341809294944,17.1777119747428,16.96356418520905,17.10123062133789,4879000,0.0,0.0
1997-07-31 00:00:00-04:00,17.10123026263218,17.116526532992317,16.856489936870002,16.917675018310547,6088000,0.0,0.0
1997-08-01 00:00:00-04:00,16.917671575355183,17.131819316815374,16.70352383389499,16.79530143737793,7182200,0.0,0.0
1997-08-04 00:00:00-04:00,16.795302867457096,16.94826555295306,16.67293271906032,16.871784210205078,4070000,0.0,0.0
1997-08-05 00:00:00-04:00,16.841200842576868,16.841200842576868,16.642349243164062,16.642349243164062,4023600,0.0,0.0
1997-08-06 00:00:00-04:00,16.64233723211726,16.79529989050069,16.50467083957217,16.672929763793945,7832200,0.0,0.0
1997-08-07 00:00:00-04:00,16.627051119737224,16.627051119737224,16.2905330657959,16.2905330657959,7551600,0.0,0.0
1997-08-08 00:00:00-04:00,16.091672522715058,16.091672522715058,15.342155456542969,15.342155456542969,18877800,0.0,0.0
1997-08-11 00:00:00-04:00,15.342158817569253,15.54101032766736,14.59264158719947,15.112714767456055,25320000,0.0,0.0
1997-08-12 00:00:00-04:00,15.112718556722005,15.235088747464694,14.837385627550956,14.913866996765137,14184800,0.0,0.0
1997-08-13 00:00:00-04:00,14.91386550165628,15.219790947844102,14.653828872396634,14.791495323181152,14515800,0.0,0.0
1997-08-14 00:00:00-04:00,14.791491315962745,14.94445399761696,14.56204729348142,14.699713706970215,10822200,0.0,0.0
1997-08-15 00:00:00-04:00,14.669126320899801,14.669126320899801,14.210238114823687,14.378497123718262,12587600,0.0,0.0
1997-08-18 00:00:00-04:00,14.378497180978211,14.776200294494629,14.210238171413572,14.776200294494629,12737600,0.0,0.0
1997-08-19 00:00:00-04:00,14.77619827050957,14.913864714023633,14.77619827050957,14.883272171020508,10347800,0.0,0.0
1997-08-20 00:00:00-04:00,14.883268083014139,15.128008359816016,14.806786746513552,15.05152702331543,9331400,0.0,0.0
1997-08-21 00:00:00-04:00,15.051532332004038,15.08212487739429,14.669125514625888,14.822088241577148,8738400,0.0,0.0
1997-08-22 00:00:00-04:00,14.822089565524603,14.852682113647461,14.409090165866022,14.852682113647461,7904800,0.0,0.0
1997-08-25 00:00:00-04:00,14.852676192877803,14.990342604552263,14.546750833601227,14.607935905456543,5655800,0.0,0.0
1997-08-26 00:00:00-04:00,14.607938118910386,14.684419470318293,14.439679145812988,14.439679145812988,6479800,0.0,0.0
1997-08-27 00:00:00-04:00,14.43968184416228,14.43968184416228,13.99608992310221,14.347904205322266,10290200,0.0,0.0
1997-08-28 00:00:00-04:00,14.347905961229054,14.393794786264968,13.980795360941743,14.256128311157227,9693800,0.0,0.0
1997-08-29 00:00:00-04:00,14.256126957085296,14.256126957085296,14.011386580139627,14.02668285369873,9787600,0.0,0.0
1997-09-02 00:00:00-04:00,14.026681466988581,14.669124892957523,13.950200106754183,14.653828620910645,9126200,0.0,0.0
1997-09-03 00:00:00-04:00,14.65382692975513,14.760900821726201,14.439679145812988,14.439679145812988,7742000,0.0,0.0
1997-09-04 00:00:00-04:00,14.439683846207783,14.623239149337545,14.271424818338838,14.592646598815918,7006200,0.0,0.0
1997-09-05 00:00:00-04:00,14.592643532723125,14.8373838854732,14.592643532723125,14.653828620910645,7411800,0.0,0.0
1997-09-08 00:00:00-04:00,14.653826346609103,14.83738158268354,14.470271110534668,14.470271110534668,5261200,0.0,0.0
1997-09-09 00:00:00-04:00,14.470274764933485,14.516163585541095,14.271423208967168,14.378497123718262,8264600,0.0,0.0
1997-09-10 00:00:00-04:00,14.378486910507633,14.485560749202902,14.087857919763328,14.103154182434082,6071800,0.0,0.0
1997-09-11 00:00:00-04:00,14.10684109796129,14.10684109796129,13.585501318254025,13.769503593444824,15022400,0.07,0.0
1997-09-12 00:00:00-04:00,13.769503159956498,14.045506564053621,13.508833278309215,13.999505996704102,13883800,0.0,0.0
1997-09-15 00:00:00-04:00,13.999509864210694,14.244846291184814,13.999509864210694,14.122178077697754,7217600,0.0,0.0
1997-09-16 00:00:00-04:00,14.214179295527783,14.75085273171276,14.214179295527783,14.53618335723877,9876400,0.0,0.0
1997-09-17 00:00:00-04:00,14.5361815437438,14.7048503169307,14.42884686989759,14.490180969238281,6530000,0.0,0.0
1997-09-18 00:00:00-04:00,14.49018237187936,14.551516477157156,14.352180635004318,14.428848266601562,7354800,0.0,0.0
1997-09-19 00:00:00-04:00,14.428845228338192,14.520846366882324,14.260176474340614,14.520846366882324,10150800,0.0,0.0
1997-09-22 00:00:00-04:00,14.628183094950943,14.7661848222618,14.628183094950943,14.68185043334961,5835000,0.0,0.0
1997-09-23 00:00:00-04:00,14.68185095856878,14.766185350497897,14.566849515029078,14.65885066986084,4942000,0.0,0.0
1997-09-24 00:00:00-04:00,14.658845838566418,14.996183295102464,14.658845838566418,14.873515129089355,9592800,0.0,0.0
1997-09-25 00:00:00-04:00,14.873518320978905,15.226189373950568,14.827517748852165,15.026853561401367,10278200,0.0,0.0
1997-09-26 00:00:00-04:00,15.072854116153044,15.19552230834961,15.072854116153044,15.19552230834961,5492200,0.0,0.0
1997-09-29 00:00:00-04:00,15.287526631807829,15.486862485582655,15.287526631807829,15.348860740661621,8656800,0.0,0.0
1997-09-30 00:00:00-04:00,15.333522538669774,15.333522538669774,14.93485095266436,14.9655179977417,6843200,0.0,0.0
1997-10-01 00:00:00-04:00,14.965519447981048,15.19552230834961,14.965519447981048,15.19552230834961,6044800,0.0,0.0
1997-10-02 00:00:00-04:00,15.19552279751059,15.425525665283203,15.149522223956067,15.425525665283203,6401600,0.0,0.0
1997-10-03 00:00:00-04:00,15.425534246440881,15.624870176066857,14.996195321092625,15.302865982055664,8069800,0.0,0.0
1997-10-06 00:00:00-04:00,15.394858616246854,15.53286033691042,15.394858616246854,15.425525665283203,4511000,0.0,0.0
1997-10-07 00:00:00-04:00,15.456188489594492,15.762858896134066,15.456188489594492,15.655524253845215,6927400,0.0,0.0
1997-10-08 00:00:00-04:00,15.655527302943376,15.73219491951019,15.33352331336276,15.394857406616211,6040800,0.0,0.0
1997-10-09 00:00:00-04:00,15.272195432256037,15.272195432256037,15.103526607201001,15.164860725402832,5424000,0.0,0.0
1997-10-10 00:00:00-04:00,15.164852834158513,15.180186355729958,14.934850010586848,15.134185791015625,3591200,0.0,0.0
1997-10-13 00:00:00-04:00,15.118855314031167,15.118855314031167,15.011520641416341,15.042187690734863,3216400,0.0,0.0
1997-10-14 00:00:00-04:00,15.042192785828203,15.256862203770703,14.812189838032664,14.904191017150879,6600200,0.0,0.0
1997-10-15 00:00:00-04:00,14.858180356997307,14.858180356997307,14.628177565093324,14.674178123474121,6319200,0.0,0.0
1997-10-16 00:00:00-04:00,14.67418107248187,14.95018447823388,14.367510621646302,14.459511756896973,7278600,0.0,0.0
1997-10-17 00:00:00-04:00,14.4595180464606,14.505518634095152,13.999512170115088,14.35218334197998,11165600,0.0,0.0
1997-10-20 00:00:00-04:00,14.352180635004318,14.505515898198809,14.106844213893133,14.428848266601562,8186800,0.0,0.0
1997-10-21 00:00:00-04:00,14.428844540317854,14.750848509867987,14.398177495598794,14.720181465148926,6119400,0.0,0.0
1997-10-22 00:00:00-04:00,14.720187252514982,14.766187837679093,14.444183741530328,14.551518440246582,4598200,0.0,0.0
1997-10-23 00:00:00-04:00,14.32150645891481,14.32150645891481,13.938168491599102,14.152837753295898,13684000,0.0,0.0
1997-10-24 00:00:00-04:00,14.152836355003151,14.520840767267588,13.524162150718071,13.61616325378418,15190400,0.0,0.0
1997-10-27 00:00:00-05:00,13.616167306621824,13.95350478493903,13.033493480437556,13.140828132629395,16333400,0.0,0.0
1997-10-28 00:00:00-05:00,13.140834931171302,14.214182008396495,12.2668237397165,14.168181419372559,25395200,0.0,0.0
1997-10-29 00:00:00-05:00,14.168179213609424,14.45951623207109,13.846175140572846,14.014843940734863,14566400,0.0,0.0
1997-10-30 00:00:00-05:00,14.014835804700851,14.382840245962143,13.738832473754883,13.738832473754883,9341400,0.0,0.0
1997-10-31 00:00:00-05:00,13.81550519303244,14.137509198641409,13.81550519303244,13.892172813415527,8183600,0.0,0.0
1997-11-03 00:00:00-05:00,13.984170692673057,14.336841664089153,13.984170692673057,14.290841102600098,6505000,0.0,0.0
1997-11-04 00:00:00-05:00,14.275513397479596,14.275513397479596,14.030176969595951,14.24484634399414,6270600,0.0,0.0
1997-11-05 00:00:00-05:00,14.244845937493048,14.398181200544641,14.106844200746615,14.137511253356934,5635600,0.0,0.0
1997-11-06 00:00:00-05:00,14.137504159503054,14.306172864225976,13.999502492002483,14.198838233947754,6092000,0.0,0.0
1997-11-07 00:00:00-05:00,14.091510363838129,14.091510363838129,13.723505740625816,13.984175682067871,7584800,0.0,0.0
1997-11-10 00:00:00-05:00,13.984177970030917,14.091512669362293,13.646840343560873,13.677507400512695,6303800,0.0,0.0
1997-11-11 00:00:00-05:00,13.738842638553177,13.938178525050041,13.738842638553177,13.87684440612793,4647200,0.0,0.0
1997-11-12 00:00:00-05:00,13.876836513760082,14.137506370924637,13.754168345682645,13.846169471740723,7542400,0.0,0.0
1997-11-13 00:00:00-05:00,13.922841039912875,14.137510395153821,13.922841039912875,14.091509819030762,7904800,0.0,0.0
1997-11-14 00:00:00-05:00,14.091511024325989,14.183512184441284,13.861508124037751,14.122178077697754,6647400,0.0,0.0
1997-11-17 00:00:00-05:00,14.290843007949414,14.750848684170961,14.290843007949414,14.628180503845215,8549800,0.0,0.0
1997-11-18 00:00:00-05:00,14.628183618250253,14.858186505329659,14.536182463418491,14.65885066986084,7615600,0.0,0.0
1997-11-19 00:00:00-05:00,14.658852548426545,15.24152660369873,14.597518437345263,15.24152660369873,10506400,0.0,0.0
1997-11-20 00:00:00-05:00,15.364197532023033,15.655534610973568,15.364197532023033,15.578866958618164,10096600,0.0,0.0
1997-11-21 00:00:00-05:00,15.578862695132985,15.640196800231934,15.318192748462453,15.640196800231934,9488000,0.0,0.0
1997-11-24 00:00:00-05:00,15.594197176076793,15.594197176076793,15.348860740661621,15.348860740661621,6105200,0.0,0.0
1997-11-25 00:00:00-05:00,15.37952293243557,15.778194513934398,15.37952293243557,15.732193946838379,7393200,0.0,0.0
1997-11-26 00:00:00-05:00,15.751262704929513,15.751262704929513,15.33635139465332,15.33635139465332,6400400,0.07,0.0
1997-11-28 00:00:00-05:00,15.35171551322937,15.490019256591797,15.35171551322937,15.367082595825195,1953200,0.0,0.0
1997-12-01 00:00:00-05:00,15.382445721289312,15.920293473781944,15.382445721289312,15.874192237854004,7679400,0.0,0.0
1997-12-02 00:00:00-05:00,15.966381974193132,16.27372330189656,15.966381974193132,16.196887969970703,11096000,0.0,0.0
1997-12-03 00:00:00-05:00,16.19689898296186,16.258367290297578,15.935658676785057,16.18153190612793,6606400,0.0,0.0
1997-12-04 00:00:00-05:00,16.181535554369024,16.22763679526466,15.858826868099555,15.935662269592285,6271800,0.0,0.0
1997-12-05 00:00:00-05:00,15.935660368559375,16.350571487123602,15.920293290094033,16.24300193786621,5987400,0.0,0.0
1997-12-08 00:00:00-05:00,16.166155681028712,16.166155681028712,15.490004682962873,15.628308296203613,10053200,0.0,0.0
1997-12-09 00:00:00-05:00,15.628320168418359,15.720522647288083,15.459282290490531,15.64368724822998,6445200,0.0,0.0
1997-12-10 00:00:00-05:00,15.643677554718435,15.766614117034493,15.474639781533854,15.705145835876465,6047600,0.0,0.0
1997-12-11 00:00:00-05:00,15.705155567476464,15.766623886722947,15.536117689548634,15.64368724822998,6752200,0.0,0.0
1997-12-12 00:00:00-05:00,15.705146587617818,16.058589221194346,15.705146587617818,15.966386795043945,6554600,0.0,0.0
1997-12-15 00:00:00-05:00,15.981749040578304,16.304457434666904,15.981749040578304,16.196887969970703,7177200,0.0,0.0
1997-12-16 00:00:00-05:00,16.19689429271346,16.273729654633353,15.997122351721737,16.150793075561523,4456200,0.0,0.0
1997-12-17 00:00:00-05:00,16.150786770815188,16.304457434666904,16.07395143888933,16.196887969970703,4877400,0.0,0.0
1997-12-18 00:00:00-05:00,16.196897710807594,16.31983431582321,15.781986668879885,15.797353744506836,7065800,0.0,0.0
1997-12-19 00:00:00-05:00,15.797354318350981,16.181531222980137,15.305607880425658,16.08932876586914,15696800,0.0,0.0
1997-12-22 00:00:00-05:00,16.089331153212793,16.39667272251963,16.012495760886083,16.24300193786621,7435400,0.0,0.0
1997-12-23 00:00:00-05:00,16.243001302388997,16.243001302388997,15.93565974510633,15.98176097869873,4260800,0.0,0.0
1997-12-24 00:00:00-05:00,15.98175358726162,16.012487728775586,15.828082879691797,15.889551162719727,2728200,0.0,0.0
1997-12-26 00:00:00-05:00,15.889551321974078,16.05858910199508,15.828083038330078,15.828083038330078,1067400,0.0,0.0
1997-12-29 00:00:00-05:00,16.05859117391085,16.319831413103657,16.05859117391085,16.30446434020996,3854800,0.0,0.0
1997-12-30 00:00:00-05:00,16.365930240840857,16.51960094732763,16.365930240840857,16.488866806030273,4494400,0.0,0.0
1997-12-31 00:00:00-05:00,16.45813960367648,16.45813960367648,16.27373467814509,16.396671295166016,3640600,0.0,0.0
1998-01-02 00:00:00-05:00,16.39667871263292,16.473514133029514,16.2122737036811,16.458147048950195,5443200,0.0,0.0
1998-01-05 00:00:00-05:00,16.442770791973356,16.442770791973356,16.04322682880391,16.335201263427734,7691600,0.0,0.0
1998-01-06 00:00:00-05:00,16.33520100743198,16.38130223322906,16.181530254775048,16.258365631103516,5448200,0.0,0.0
1998-01-07 00:00:00-05:00,16.258371780006474,16.273738861083984,16.0124984827663,16.273738861083984,5357200,0.0,0.0
1998-01-08 00:00:00-05:00,16.27374182946239,16.47351391990905,16.166172242298806,16.381311416625977,6323800,0.0,0.0
1998-01-09 00:00:00-05:00,16.38130370171679,16.39667077836005,15.751253559343066,15.766620635986328,8747200,0.0,0.0
1998-01-12 00:00:00-05:00,15.766622505440617,16.273736094796895,15.305610151480364,16.24300193786621,8895200,0.0,0.0
1998-01-13 00:00:00-05:00,16.243006801058183,16.273740967190744,15.88956389053374,16.0739688873291,6400000,0.0,0.0
1998-01-14 00:00:00-05:00,16.04322187028955,16.04322187028955,15.797348738177833,15.889551162719727,5673200,0.0,0.0
1998-01-15 00:00:00-05:00,15.843453403547699,15.843453403547699,15.628314366060145,15.674415588378906,4166800,0.0,0.0
1998-01-16 00:00:00-05:00,15.812723122193264,16.02786221229113,15.812723122193264,15.98176097869873,8217000,0.0,0.0
1998-01-20 00:00:00-05:00,15.997129716918367,16.212268829345703,15.997129716918367,16.212268829345703,4942000,0.0,0.0
1998-01-21 00:00:00-05:00,16.212267730072256,16.212267730072256,15.981761553815304,16.104698181152344,4477400,0.0,0.0
1998-01-22 00:00:00-05:00,16.10469584205431,16.227632451535637,15.904923851647144,16.08932876586914,5446400,0.0,0.0
1998-01-23 00:00:00-05:00,16.089326056163763,16.135427276955063,15.64368092184786,15.68978214263916,5033800,0.0,0.0
1998-01-26 00:00:00-05:00,15.689789413815094,15.812726059564868,15.351713638003211,15.50538444519043,5051800,0.0,0.0
1998-01-27 00:00:00-05:00,15.505379067108095,15.766619348714475,15.443910765553653,15.551480293273926,5669200,0.0,0.0
1998-01-28 00:00:00-05:00,15.551481562980666,15.920291402418943,15.336342489975005,15.766620635986328,10064600,0.0,0.0
1998-01-29 00:00:00-05:00,15.781995769633289,16.120071628379083,15.781995769633289,15.920299530029297,6681000,0.0,0.0
1998-01-30 00:00:00-05:00,15.920299530029297,15.981767867983077,15.858831192075515,15.920299530029297,4994800,0.0,0.0
1998-02-02 00:00:00-05:00,16.043228521230855,16.504240835059328,16.043228521230855,16.396671295166016,10112200,0.0,0.0
1998-02-03 00:00:00-05:00,16.39666929068389,16.6271754194189,16.350568064936883,16.5964412689209,7294600,0.0,0.0
1998-02-04 00:00:00-05:00,16.581069229922335,16.581069229922335,16.412031452786888,16.488866806030273,5980800,0.0,0.0
1998-02-05 00:00:00-05:00,16.488866491961765,16.627170125165545,16.427398210537863,16.61180305480957,7490600,0.0,0.0
1998-02-06 00:00:00-05:00,16.611806168667105,16.734742754559182,16.519603729248047,16.519603729248047,4298600,0.0,0.0
1998-02-09 00:00:00-05:00,16.519606931753636,16.581075236615977,16.47350570310688,16.56570816040039,3552000,0.0,0.0
1998-02-10 00:00:00-05:00,16.56570823058801,16.811581451079114,16.56570823058801,16.704011917114258,5323400,0.0,0.0
1998-02-11 00:00:00-05:00,16.704020185176343,16.934526443481445,16.67328601740233,16.934526443481445,4338000,0.0,0.0
1998-02-12 00:00:00-05:00,16.934508106768778,17.103545846491514,16.704002098055952,17.026710510253906,5871600,0.0,0.0
1998-02-13 00:00:00-05:00,17.011361648086645,17.011361648086645,16.780855392692516,16.857690811157227,4396200,0.0,0.0
1998-02-17 00:00:00-05:00,16.857678931995032,17.026716733500905,16.765476494810006,16.84231185913086,4680800,0.0,0.0
1998-02-18 00:00:00-05:00,16.842316170497572,17.165024783253454,16.750113709710174,16.995986938476562,4588800,0.0,0.0
1998-02-19 00:00:00-05:00,16.965252102938567,16.965252102938567,16.826948417316785,16.903783798217773,3483200,0.0,0.0
1998-02-20 00:00:00-05:00,16.90377992011359,17.13428600993332,16.842311629494993,17.103551864624023,5884200,0.0,0.0
